customer_id,actual_churn,predicted_probability,predicted_class,pipeline
693,1,0.40465152,1,Mistral_7B
1789,0,0.0052977875,0,Mistral_7B
24,0,0.007236435,0,Mistral_7B
1342,0,0.00021768716,0,Mistral_7B
1962,0,0.3490971,0,Mistral_7B
2303,0,0.00017916458,0,Mistral_7B
3295,0,0.00096793356,0,Mistral_7B
3255,0,0.0002794016,0,Mistral_7B
2570,0,0.0018837337,0,Mistral_7B
2695,0,0.003025215,0,Mistral_7B
321,1,0.9994796,1,Mistral_7B
708,0,6.701654e-05,0,Mistral_7B
728,1,0.9998541,1,Mistral_7B
3053,0,8.44921e-05,0,Mistral_7B
2071,1,0.99733883,1,Mistral_7B
1864,0,0.0016703209,0,Mistral_7B
2826,0,0.0004278549,0,Mistral_7B
763,0,0.0007714539,0,Mistral_7B
485,0,0.00086122926,0,Mistral_7B
11,0,0.0010585494,0,Mistral_7B
3266,0,0.0013633027,0,Mistral_7B
976,1,0.980228,1,Mistral_7B
1776,0,0.00014509684,0,Mistral_7B
1319,0,0.0029036754,0,Mistral_7B
492,0,0.0009457277,0,Mistral_7B
2946,0,0.00032670758,0,Mistral_7B
148,1,0.9971445,1,Mistral_7B
44,0,0.00075655436,0,Mistral_7B
796,0,0.0010957583,0,Mistral_7B
2434,0,0.0043782587,0,Mistral_7B
3193,0,0.026024396,0,Mistral_7B
2183,1,0.05621307,0,Mistral_7B
314,0,3.4946188e-05,0,Mistral_7B
3115,0,0.0140544595,0,Mistral_7B
2825,1,0.98154473,1,Mistral_7B
2567,0,0.00021518441,0,Mistral_7B
2508,1,0.4011474,1,Mistral_7B
922,0,0.0008269137,0,Mistral_7B
862,0,0.00040075358,0,Mistral_7B
2837,0,0.000534131,0,Mistral_7B
2258,0,0.0020040018,0,Mistral_7B
715,1,0.99909055,1,Mistral_7B
153,0,0.019591743,0,Mistral_7B
3148,0,0.00065404206,0,Mistral_7B
1337,0,0.000775775,0,Mistral_7B
1969,0,0.00016190218,0,Mistral_7B
2129,0,0.9835344,1,Mistral_7B
344,0,0.04181551,0,Mistral_7B
770,0,0.00026637907,0,Mistral_7B
3260,0,0.23526575,0,Mistral_7B
1191,0,0.00045001114,0,Mistral_7B
1331,0,9.868139e-05,0,Mistral_7B
2085,0,0.016483862,0,Mistral_7B
1238,0,0.001672497,0,Mistral_7B
1591,0,0.00027021187,0,Mistral_7B
1651,0,0.0016428235,0,Mistral_7B
1941,0,0.0012025767,0,Mistral_7B
2795,0,0.015783235,0,Mistral_7B
3162,1,0.2773838,0,Mistral_7B
1399,0,0.0008388058,0,Mistral_7B
602,0,0.0003108718,0,Mistral_7B
3251,0,0.0003645508,0,Mistral_7B
838,0,0.016588198,0,Mistral_7B
2902,1,0.0008377155,0,Mistral_7B
851,1,0.030384643,0,Mistral_7B
35,1,0.955126,1,Mistral_7B
2210,0,0.0005639505,0,Mistral_7B
1289,1,0.99670273,1,Mistral_7B
2127,0,0.00014994688,0,Mistral_7B
1928,0,0.0037948594,0,Mistral_7B
2895,1,0.039049365,0,Mistral_7B
3021,0,0.0026891246,0,Mistral_7B
2568,0,0.0076109823,0,Mistral_7B
42,0,0.00025416244,0,Mistral_7B
1538,0,0.005790899,0,Mistral_7B
1771,0,0.065602526,0,Mistral_7B
1866,0,0.023939362,0,Mistral_7B
388,0,4.2381587e-05,0,Mistral_7B
240,0,0.00056936144,0,Mistral_7B
2624,1,0.99878913,1,Mistral_7B
2977,1,0.9986375,1,Mistral_7B
2799,0,0.011644408,0,Mistral_7B
3207,0,0.00016702375,0,Mistral_7B
2509,0,0.00014879095,0,Mistral_7B
2864,0,0.0018780705,0,Mistral_7B
1803,0,0.00063217,0,Mistral_7B
1808,1,0.9053223,1,Mistral_7B
3182,0,0.0012006756,0,Mistral_7B
3058,0,0.00081377244,0,Mistral_7B
1748,0,0.0007021139,0,Mistral_7B
194,0,0.00055969384,0,Mistral_7B
2106,0,0.00010409126,0,Mistral_7B
2136,0,0.0012736376,0,Mistral_7B
2720,1,0.9906831,1,Mistral_7B
3087,0,0.02825904,0,Mistral_7B
3269,1,0.9148894,1,Mistral_7B
2892,1,0.9978611,1,Mistral_7B
1960,0,0.045286637,0,Mistral_7B
119,0,0.0016727877,0,Mistral_7B
3288,0,0.0033923408,0,Mistral_7B
3178,1,0.99429953,1,Mistral_7B
2178,0,0.00010071592,0,Mistral_7B
1908,1,0.16015305,0,Mistral_7B
2909,0,0.00032439225,0,Mistral_7B
3109,0,0.00040909534,0,Mistral_7B
1642,0,0.0013340984,0,Mistral_7B
2659,1,0.61713815,1,Mistral_7B
979,0,0.00014445052,0,Mistral_7B
2109,0,0.00013716171,0,Mistral_7B
2863,0,0.0051824776,0,Mistral_7B
289,0,0.0067512253,0,Mistral_7B
1858,1,0.9388458,1,Mistral_7B
1170,0,0.0014463402,0,Mistral_7B
3200,0,0.0007297623,0,Mistral_7B
173,0,0.028128985,0,Mistral_7B
143,0,0.0015054145,0,Mistral_7B
3107,0,0.00013578622,0,Mistral_7B
1063,0,0.00029908467,0,Mistral_7B
1431,0,0.00010260007,0,Mistral_7B
2807,0,0.0010507446,0,Mistral_7B
874,0,0.0003673207,0,Mistral_7B
188,0,0.00017502463,0,Mistral_7B
615,0,0.001001376,0,Mistral_7B
1496,1,0.9706215,1,Mistral_7B
1432,0,8.5804786e-05,0,Mistral_7B
1738,0,6.132628e-05,0,Mistral_7B
1896,0,0.00067021156,0,Mistral_7B
2124,0,0.0058195293,0,Mistral_7B
1024,0,0.00061302684,0,Mistral_7B
2595,1,0.9970657,1,Mistral_7B
995,0,0.00017590854,0,Mistral_7B
660,0,0.059831418,0,Mistral_7B
2767,0,0.00047042538,0,Mistral_7B
150,1,0.6989771,1,Mistral_7B
1816,1,0.9531453,1,Mistral_7B
2440,0,0.0016816197,0,Mistral_7B
3082,0,0.023995448,0,Mistral_7B
1372,0,0.0007010979,0,Mistral_7B
834,0,0.0016052894,0,Mistral_7B
630,0,0.001730489,0,Mistral_7B
1429,0,0.0015808383,0,Mistral_7B
3045,0,0.001984486,0,Mistral_7B
1354,0,0.008193291,0,Mistral_7B
2092,0,0.009000791,0,Mistral_7B
1732,0,0.003532655,0,Mistral_7B
2151,0,0.005493553,0,Mistral_7B
437,0,0.0015584448,0,Mistral_7B
2856,0,0.04996968,0,Mistral_7B
1202,0,0.0044379095,0,Mistral_7B
2118,0,0.00018552516,0,Mistral_7B
3005,1,0.9734008,1,Mistral_7B
697,0,0.063271776,0,Mistral_7B
238,0,0.00022913326,0,Mistral_7B
1944,0,0.0006005948,0,Mistral_7B
3130,0,0.0038818354,0,Mistral_7B
1361,0,0.0012135509,0,Mistral_7B
3111,0,0.00021457161,0,Mistral_7B
2920,0,0.91826755,1,Mistral_7B
2395,0,0.03911248,0,Mistral_7B
187,0,0.0006671631,0,Mistral_7B
2309,0,0.00021894464,0,Mistral_7B
2793,0,0.004693712,0,Mistral_7B
2769,0,0.123145245,0,Mistral_7B
1659,0,0.014762039,0,Mistral_7B
1853,0,0.0007862831,0,Mistral_7B
22,0,0.00018928973,0,Mistral_7B
589,0,0.00030955335,0,Mistral_7B
1630,0,0.0019994862,0,Mistral_7B
2758,0,0.00016518086,0,Mistral_7B
2316,0,0.0035944667,0,Mistral_7B
2100,1,0.9939277,1,Mistral_7B
1911,0,0.0019824377,0,Mistral_7B
3068,0,0.00016640428,0,Mistral_7B
2050,0,0.010922544,0,Mistral_7B
3294,0,0.00023095131,0,Mistral_7B
455,1,0.9988537,1,Mistral_7B
3241,0,0.00035183667,0,Mistral_7B
1526,0,0.0071470076,0,Mistral_7B
1943,0,0.00013070658,0,Mistral_7B
1370,0,0.00011826017,0,Mistral_7B
2600,0,6.667245e-05,0,Mistral_7B
656,1,0.9864313,1,Mistral_7B
491,1,0.9994168,1,Mistral_7B
1984,0,0.00014088444,0,Mistral_7B
1478,0,0.00049902033,0,Mistral_7B
1695,0,0.03358281,0,Mistral_7B
1174,0,0.016139224,0,Mistral_7B
3296,0,0.010073463,0,Mistral_7B
983,0,0.60266167,1,Mistral_7B
235,0,0.006997083,0,Mistral_7B
2424,0,0.7068253,1,Mistral_7B
2675,1,0.9996363,1,Mistral_7B
2223,0,0.0003680259,0,Mistral_7B
43,0,0.00067651947,0,Mistral_7B
3246,0,0.00011739716,0,Mistral_7B
3243,0,0.014291792,0,Mistral_7B
825,0,0.0005598854,0,Mistral_7B
798,0,0.0037562256,0,Mistral_7B
1521,0,2.8570967e-05,0,Mistral_7B
1132,0,0.030256042,0,Mistral_7B
3158,0,0.0011104034,0,Mistral_7B
3257,1,0.9995747,1,Mistral_7B
820,0,0.03813469,0,Mistral_7B
1924,1,0.99914527,1,Mistral_7B
389,1,0.9535186,1,Mistral_7B
730,0,0.0017624341,0,Mistral_7B
4,0,0.00037299917,0,Mistral_7B
1735,0,0.010316408,0,Mistral_7B
1452,1,0.8442643,1,Mistral_7B
982,1,0.98199755,1,Mistral_7B
1037,0,0.006348567,0,Mistral_7B
1135,0,0.0033623404,0,Mistral_7B
56,0,0.015648555,0,Mistral_7B
1272,0,0.14237605,0,Mistral_7B
1330,0,0.0028025124,0,Mistral_7B
2059,0,0.0003400278,0,Mistral_7B
110,0,0.004484664,0,Mistral_7B
2870,0,0.00085426867,0,Mistral_7B
2722,0,0.00019863009,0,Mistral_7B
3054,0,0.0026747761,0,Mistral_7B
448,0,0.008594233,0,Mistral_7B
1527,0,0.0014142798,0,Mistral_7B
918,0,0.0017742164,0,Mistral_7B
285,0,0.0011882891,0,Mistral_7B
744,0,0.00025818753,0,Mistral_7B
694,1,0.37453958,0,Mistral_7B
1778,0,0.0011411041,0,Mistral_7B
249,1,0.7542684,1,Mistral_7B
2835,0,0.00053808227,0,Mistral_7B
2208,0,0.38985318,0,Mistral_7B
794,0,0.001160612,0,Mistral_7B
2752,1,0.9946287,1,Mistral_7B
2318,0,0.019616103,0,Mistral_7B
1426,0,0.06425852,0,Mistral_7B
1961,0,0.00095628074,0,Mistral_7B
573,0,0.00010536133,0,Mistral_7B
2691,0,0.00016567536,0,Mistral_7B
2844,0,0.012923277,0,Mistral_7B
490,0,8.838472e-05,0,Mistral_7B
1129,0,0.0023216114,0,Mistral_7B
1745,0,0.0004463815,0,Mistral_7B
2569,0,0.0169077,0,Mistral_7B
1171,0,0.00024520836,0,Mistral_7B
1195,0,0.0010208752,0,Mistral_7B
2756,0,0.002861968,0,Mistral_7B
2372,0,0.005016552,0,Mistral_7B
3108,0,0.08643936,0,Mistral_7B
469,0,0.7447003,1,Mistral_7B
64,1,0.9899776,1,Mistral_7B
944,0,0.0074819056,0,Mistral_7B
1051,1,0.94868344,1,Mistral_7B
1014,0,6.122362e-05,0,Mistral_7B
742,0,0.00010402806,0,Mistral_7B
759,0,0.00041367166,0,Mistral_7B
2202,0,0.00026497047,0,Mistral_7B
400,0,0.02262021,0,Mistral_7B
2728,0,0.0010529216,0,Mistral_7B
3009,0,0.0019639828,0,Mistral_7B
2703,1,0.99968207,1,Mistral_7B
2950,0,0.00071223115,0,Mistral_7B
2684,0,0.00063550886,0,Mistral_7B
2981,1,0.9981945,1,Mistral_7B
3156,0,9.1186266e-05,0,Mistral_7B
2335,0,0.0037606764,0,Mistral_7B
3271,0,0.00019109248,0,Mistral_7B
787,0,5.993775e-05,0,Mistral_7B
916,0,0.00030898635,0,Mistral_7B
1909,0,0.00011491441,0,Mistral_7B
2612,0,0.0086416,0,Mistral_7B
1390,0,0.00016180665,0,Mistral_7B
3312,0,0.00046341258,0,Mistral_7B
3245,0,0.05235379,0,Mistral_7B
2616,0,0.00015415878,0,Mistral_7B
1463,0,0.06738785,0,Mistral_7B
2534,1,0.019165136,0,Mistral_7B
1492,0,0.002570599,0,Mistral_7B
2462,0,0.31041196,0,Mistral_7B
1977,0,0.018809825,0,Mistral_7B
642,0,0.0001562135,0,Mistral_7B
822,0,0.00011101969,0,Mistral_7B
90,0,0.0005193687,0,Mistral_7B
684,0,0.89503545,1,Mistral_7B
1857,0,0.0002691754,0,Mistral_7B
1929,0,0.00021676654,0,Mistral_7B
2974,0,7.194021e-05,0,Mistral_7B
2905,0,0.008588221,0,Mistral_7B
1315,0,0.00016575579,0,Mistral_7B
2166,0,0.0049364557,0,Mistral_7B
678,0,0.00092525966,0,Mistral_7B
1849,1,0.9389875,1,Mistral_7B
855,1,0.98681134,1,Mistral_7B
2290,0,0.006674338,0,Mistral_7B
2113,0,0.000105760846,0,Mistral_7B
1327,0,0.0004435798,0,Mistral_7B
1791,0,0.00031249155,0,Mistral_7B
2857,0,0.00090930413,0,Mistral_7B
1606,0,0.18710373,0,Mistral_7B
307,0,0.39282706,0,Mistral_7B
2524,0,0.0008273393,0,Mistral_7B
1632,0,0.0003850167,0,Mistral_7B
1292,0,0.00030859894,0,Mistral_7B
1025,1,0.8899476,1,Mistral_7B
2663,0,0.0019029712,0,Mistral_7B
227,0,0.012726021,0,Mistral_7B
257,0,0.00018896116,0,Mistral_7B
1626,0,0.030158492,0,Mistral_7B
1270,0,0.0004052517,0,Mistral_7B
1787,0,0.0005118655,0,Mistral_7B
2428,0,0.0012632723,0,Mistral_7B
2410,0,0.00016472551,0,Mistral_7B
1128,0,0.001156137,0,Mistral_7B
905,0,0.0005121046,0,Mistral_7B
2460,1,0.999694,1,Mistral_7B
468,0,0.0031130915,0,Mistral_7B
2577,0,5.9463568e-05,0,Mistral_7B
3176,0,0.03259794,0,Mistral_7B
2993,0,0.0002771528,0,Mistral_7B
1958,0,0.5591118,1,Mistral_7B
2387,0,0.005708467,0,Mistral_7B
2069,0,0.0017406348,0,Mistral_7B
1482,1,0.19886614,0,Mistral_7B
2792,1,0.32156584,0,Mistral_7B
1660,0,0.4524672,1,Mistral_7B
2710,0,0.0018703653,0,Mistral_7B
3261,0,0.036509957,0,Mistral_7B
264,1,0.99415475,1,Mistral_7B
1091,0,0.00013941004,0,Mistral_7B
417,1,0.998793,1,Mistral_7B
2411,0,0.003984258,0,Mistral_7B
1945,1,0.8006125,1,Mistral_7B
180,1,0.81990796,1,Mistral_7B
1753,0,0.6167934,1,Mistral_7B
2734,1,0.9036498,1,Mistral_7B
3092,0,5.7021014e-05,0,Mistral_7B
1107,0,0.0004919,0,Mistral_7B
797,1,0.25189868,0,Mistral_7B
176,0,0.004629035,0,Mistral_7B
2345,0,0.016054882,0,Mistral_7B
2502,0,0.0037815413,0,Mistral_7B
2418,0,0.00011218894,0,Mistral_7B
1020,0,0.59644717,1,Mistral_7B
710,0,0.0039983615,0,Mistral_7B
195,0,0.00023690479,0,Mistral_7B
91,1,0.9986731,1,Mistral_7B
1604,0,0.00010589021,0,Mistral_7B
1032,1,0.9541871,1,Mistral_7B
1688,0,0.00018793714,0,Mistral_7B
283,1,0.028931037,0,Mistral_7B
2244,0,0.00040906118,0,Mistral_7B
967,0,0.0001957488,0,Mistral_7B
1252,0,0.8660408,1,Mistral_7B
1601,1,0.9192075,1,Mistral_7B
1357,0,0.005644405,0,Mistral_7B
1512,0,0.00029930257,0,Mistral_7B
720,0,0.00095677376,0,Mistral_7B
864,1,0.0009884075,0,Mistral_7B
881,1,0.9265536,1,Mistral_7B
1256,0,0.008671665,0,Mistral_7B
1043,0,5.714224e-05,0,Mistral_7B
1155,0,0.0030542137,0,Mistral_7B
1788,0,0.0002784862,0,Mistral_7B
1903,0,4.9664544e-05,0,Mistral_7B
1340,0,0.0068179206,0,Mistral_7B
2495,0,0.001255136,0,Mistral_7B
1608,0,0.005593754,0,Mistral_7B
2291,0,0.00012436925,0,Mistral_7B
369,1,0.97760904,1,Mistral_7B
277,0,0.00035076163,0,Mistral_7B
422,0,0.0065384065,0,Mistral_7B
116,0,0.59891367,1,Mistral_7B
298,0,0.017317913,0,Mistral_7B
2505,0,0.0035149672,0,Mistral_7B
2103,0,7.4891424e-05,0,Mistral_7B
476,0,0.00013568862,0,Mistral_7B
1993,0,0.010236343,0,Mistral_7B
2549,0,0.00243472,0,Mistral_7B
1044,0,0.00059980276,0,Mistral_7B
1064,0,8.660397e-05,0,Mistral_7B
2934,0,0.0030449198,0,Mistral_7B
735,1,0.99150085,1,Mistral_7B
3274,0,0.020644156,0,Mistral_7B
1009,0,0.0015183339,0,Mistral_7B
938,0,0.0037697342,0,Mistral_7B
1678,1,0.9998908,1,Mistral_7B
1810,0,0.001241646,0,Mistral_7B
2774,0,0.0002765497,0,Mistral_7B
1783,1,0.17023358,0,Mistral_7B
2058,0,0.0025363173,0,Mistral_7B
1968,0,0.08085221,0,Mistral_7B
607,1,0.48133433,1,Mistral_7B
942,0,0.00010314361,0,Mistral_7B
1676,1,0.9956441,1,Mistral_7B
2846,0,0.0013581675,0,Mistral_7B
1980,0,0.13560207,0,Mistral_7B
2029,0,0.00037299417,0,Mistral_7B
1131,0,0.0021884036,0,Mistral_7B
3196,1,0.9159057,1,Mistral_7B
2259,0,0.0032150873,0,Mistral_7B
1387,0,0.00040833888,0,Mistral_7B
397,0,0.0013136606,0,Mistral_7B
1749,0,0.46232572,1,Mistral_7B
1774,0,0.000606471,0,Mistral_7B
988,0,0.011899117,0,Mistral_7B
2087,0,0.0044583324,0,Mistral_7B
3131,0,0.0030188463,0,Mistral_7B
1153,0,0.0004077076,0,Mistral_7B
1530,0,0.00035166583,0,Mistral_7B
1782,1,0.9960407,1,Mistral_7B
2781,0,0.014331911,0,Mistral_7B
2437,0,0.0032945166,0,Mistral_7B
239,0,0.016823502,0,Mistral_7B
2199,0,0.0003526648,0,Mistral_7B
1458,0,0.0021414775,0,Mistral_7B
3194,0,0.0064456253,0,Mistral_7B
1246,0,0.011566094,0,Mistral_7B
910,0,0.0060457797,0,Mistral_7B
2842,0,0.090406984,0,Mistral_7B
1966,0,0.0003151736,0,Mistral_7B
226,0,0.00019613346,0,Mistral_7B
736,0,0.00014927141,0,Mistral_7B
2169,0,0.00043913556,0,Mistral_7B
1187,0,0.049085464,0,Mistral_7B
1737,0,0.14824538,0,Mistral_7B
1834,1,0.11601654,0,Mistral_7B
1690,0,0.0006788513,0,Mistral_7B
1196,0,0.0007102631,0,Mistral_7B
107,1,0.99982077,1,Mistral_7B
1276,0,0.00014327026,0,Mistral_7B
1996,0,0.0006410088,0,Mistral_7B
842,0,0.00093556184,0,Mistral_7B
1689,0,0.0049941693,0,Mistral_7B
1835,0,0.03964612,0,Mistral_7B
1287,0,0.0061818687,0,Mistral_7B
3197,0,0.002837412,0,Mistral_7B
268,0,0.0008584833,0,Mistral_7B
635,0,0.015728109,0,Mistral_7B
1138,1,0.9988501,1,Mistral_7B
902,0,0.058328398,0,Mistral_7B
2960,0,0.49755102,1,Mistral_7B
1731,0,6.307617e-05,0,Mistral_7B
1046,0,0.00016385125,0,Mistral_7B
217,0,0.35849726,0,Mistral_7B
309,0,0.00825088,0,Mistral_7B
77,0,0.0003459644,0,Mistral_7B
2735,0,0.23704572,0,Mistral_7B
733,0,0.00045623217,0,Mistral_7B
1544,0,0.0018952804,0,Mistral_7B
333,0,4.2601943e-05,0,Mistral_7B
1723,0,0.0002105644,0,Mistral_7B
1255,0,7.011887e-05,0,Mistral_7B
768,0,0.2615665,0,Mistral_7B
1322,0,0.0004914625,0,Mistral_7B
1223,0,0.028760094,0,Mistral_7B
527,0,0.028576907,0,Mistral_7B
1035,0,0.0044102287,0,Mistral_7B
2638,0,0.00050595694,0,Mistral_7B
1770,0,0.0003988217,0,Mistral_7B
