customer_id,actual_churn,predicted_probability,predicted_class,pipeline
775,0,0.00073286047,0,TFIDF_SVD
2718,0,0.027111482,0,TFIDF_SVD
2751,0,0.0010333231,0,TFIDF_SVD
891,0,2.4983976e-05,0,TFIDF_SVD
667,0,0.00038394422,0,TFIDF_SVD
1358,0,0.00014315991,0,TFIDF_SVD
757,0,0.00012581637,0,TFIDF_SVD
1838,0,5.9373924e-05,0,TFIDF_SVD
1010,0,0.10041052,0,TFIDF_SVD
1582,0,0.0005394686,0,TFIDF_SVD
1175,0,0.0062572556,0,TFIDF_SVD
531,0,0.0030699521,0,TFIDF_SVD
2651,0,5.387261e-05,0,TFIDF_SVD
1365,0,0.020603817,0,TFIDF_SVD
354,0,0.0001601066,0,TFIDF_SVD
373,0,8.2071645e-05,0,TFIDF_SVD
991,0,0.24514128,0,TFIDF_SVD
2631,1,0.014596693,0,TFIDF_SVD
537,0,0.0002939325,0,TFIDF_SVD
449,0,0.00033573722,0,TFIDF_SVD
2800,0,0.2766334,0,TFIDF_SVD
2519,0,0.06004514,0,TFIDF_SVD
208,0,0.0002890046,0,TFIDF_SVD
2861,0,0.00026616632,0,TFIDF_SVD
1148,1,0.9995864,1,TFIDF_SVD
2796,0,0.00019966211,0,TFIDF_SVD
2337,0,0.0017472868,0,TFIDF_SVD
1837,0,0.00012927594,0,TFIDF_SVD
470,0,0.0001627839,0,TFIDF_SVD
2575,0,0.0005126086,0,TFIDF_SVD
749,0,0.005174558,0,TFIDF_SVD
596,0,0.009170797,0,TFIDF_SVD
1763,1,0.8527946,1,TFIDF_SVD
577,0,0.006127138,0,TFIDF_SVD
3173,0,9.396893e-05,0,TFIDF_SVD
3124,0,0.00020410113,0,TFIDF_SVD
2559,0,0.011470392,0,TFIDF_SVD
2990,0,0.005101435,0,TFIDF_SVD
3139,0,0.008672619,0,TFIDF_SVD
1201,0,0.00015305499,0,TFIDF_SVD
2838,1,0.999265,1,TFIDF_SVD
1355,0,0.001258809,0,TFIDF_SVD
1921,0,0.00014941039,0,TFIDF_SVD
3240,0,0.0001600764,0,TFIDF_SVD
2989,0,0.00015981804,0,TFIDF_SVD
2239,1,0.94299287,1,TFIDF_SVD
1212,0,0.00012910298,0,TFIDF_SVD
46,0,0.006776275,0,TFIDF_SVD
2533,0,3.8319413e-05,0,TFIDF_SVD
3238,0,0.00032229512,0,TFIDF_SVD
2941,1,0.7458603,1,TFIDF_SVD
19,0,0.000108622495,0,TFIDF_SVD
157,0,0.32914132,0,TFIDF_SVD
2968,0,0.00045401225,0,TFIDF_SVD
1556,0,0.0060740295,0,TFIDF_SVD
659,0,0.0006608063,0,TFIDF_SVD
3308,0,0.00048191103,0,TFIDF_SVD
3325,0,0.000215515,0,TFIDF_SVD
888,0,2.6387495e-05,0,TFIDF_SVD
2039,1,0.99761754,1,TFIDF_SVD
2230,0,7.0275644e-05,0,TFIDF_SVD
1801,0,0.0003052744,0,TFIDF_SVD
1559,0,0.014891444,0,TFIDF_SVD
2704,0,0.0006173192,0,TFIDF_SVD
2633,0,0.0007842492,0,TFIDF_SVD
1149,0,0.00014998064,0,TFIDF_SVD
2869,0,0.016078053,0,TFIDF_SVD
885,0,0.0009927521,0,TFIDF_SVD
3067,0,0.00020499791,0,TFIDF_SVD
1684,0,0.00044152286,0,TFIDF_SVD
1992,0,0.00081492675,0,TFIDF_SVD
464,0,8.115493e-05,0,TFIDF_SVD
2057,0,0.00013016468,0,TFIDF_SVD
1652,0,0.00051565457,0,TFIDF_SVD
1846,0,0.00015848638,0,TFIDF_SVD
1350,0,0.0007113002,0,TFIDF_SVD
3085,0,8.582459e-05,0,TFIDF_SVD
2499,0,0.0018785507,0,TFIDF_SVD
472,0,0.040329546,0,TFIDF_SVD
2154,0,0.02107905,0,TFIDF_SVD
3277,0,3.478682e-05,0,TFIDF_SVD
1260,0,5.145227e-05,0,TFIDF_SVD
3002,0,0.01398721,0,TFIDF_SVD
2404,0,0.00015192723,0,TFIDF_SVD
3270,1,0.9982608,1,TFIDF_SVD
1150,0,0.00024865387,0,TFIDF_SVD
558,0,0.0005863461,0,TFIDF_SVD
1050,0,0.00046018724,0,TFIDF_SVD
2542,1,0.9849916,1,TFIDF_SVD
1042,0,0.00011578059,0,TFIDF_SVD
3142,0,0.013474093,0,TFIDF_SVD
693,1,0.991816,1,TFIDF_SVD
1789,0,7.316492e-05,0,TFIDF_SVD
24,0,0.012757998,0,TFIDF_SVD
1342,0,0.00035033037,0,TFIDF_SVD
1962,0,0.00010297321,0,TFIDF_SVD
2303,0,7.0030925e-05,0,TFIDF_SVD
3295,0,0.00013381384,0,TFIDF_SVD
3255,0,0.00014434697,0,TFIDF_SVD
2570,0,2.533939e-05,0,TFIDF_SVD
2695,0,0.00700615,0,TFIDF_SVD
321,1,0.9949942,1,TFIDF_SVD
708,0,0.00022972323,0,TFIDF_SVD
728,1,0.9997969,1,TFIDF_SVD
3053,0,7.5362674e-05,0,TFIDF_SVD
2071,1,0.9918094,1,TFIDF_SVD
1864,0,0.00040856356,0,TFIDF_SVD
2826,0,0.0015718702,0,TFIDF_SVD
763,0,5.685215e-05,0,TFIDF_SVD
485,0,0.00025368383,0,TFIDF_SVD
11,0,0.0006984716,0,TFIDF_SVD
3266,0,0.0005384309,0,TFIDF_SVD
976,1,0.60931283,1,TFIDF_SVD
1776,0,2.4586021e-05,0,TFIDF_SVD
1319,0,0.0005724061,0,TFIDF_SVD
492,0,0.03025128,0,TFIDF_SVD
2946,0,6.2024345e-05,0,TFIDF_SVD
148,1,0.98895407,1,TFIDF_SVD
44,0,0.00018428662,0,TFIDF_SVD
796,0,0.00080436294,0,TFIDF_SVD
2434,0,0.0034522025,0,TFIDF_SVD
3193,0,0.00018445203,0,TFIDF_SVD
2183,1,0.120521404,0,TFIDF_SVD
314,0,0.0007647492,0,TFIDF_SVD
3115,0,0.0001097216,0,TFIDF_SVD
2825,1,0.94678557,1,TFIDF_SVD
2567,0,0.00053188065,0,TFIDF_SVD
2508,1,0.07606452,0,TFIDF_SVD
922,0,0.0027299917,0,TFIDF_SVD
862,0,2.2473512e-05,0,TFIDF_SVD
2837,0,0.0004449787,0,TFIDF_SVD
2258,0,0.00013030252,0,TFIDF_SVD
715,1,0.97806656,1,TFIDF_SVD
153,0,0.038341574,0,TFIDF_SVD
3148,0,0.00025383625,0,TFIDF_SVD
1337,0,0.0035018888,0,TFIDF_SVD
1969,0,0.00013329285,0,TFIDF_SVD
2129,0,0.001272204,0,TFIDF_SVD
344,0,0.03280951,0,TFIDF_SVD
770,0,0.00016311888,0,TFIDF_SVD
3260,0,0.00086724974,0,TFIDF_SVD
1191,0,0.0001459995,0,TFIDF_SVD
1331,0,0.00011324139,0,TFIDF_SVD
2085,0,0.016332213,0,TFIDF_SVD
1238,0,3.898052e-05,0,TFIDF_SVD
1591,0,0.00014940299,0,TFIDF_SVD
1651,0,0.0033216462,0,TFIDF_SVD
1941,0,0.000107529064,0,TFIDF_SVD
2795,0,0.00948183,0,TFIDF_SVD
3162,1,0.49699354,1,TFIDF_SVD
1399,0,0.0002747657,0,TFIDF_SVD
602,0,0.00015181182,0,TFIDF_SVD
3251,0,0.0003442844,0,TFIDF_SVD
838,0,0.0036519906,0,TFIDF_SVD
2902,1,0.0010202447,0,TFIDF_SVD
851,1,0.99750584,1,TFIDF_SVD
35,1,0.9950676,1,TFIDF_SVD
2210,0,6.3883825e-05,0,TFIDF_SVD
1289,1,0.9985448,1,TFIDF_SVD
2127,0,0.0036159996,0,TFIDF_SVD
1928,0,0.00015715713,0,TFIDF_SVD
2895,1,0.20910415,0,TFIDF_SVD
3021,0,0.00085062365,0,TFIDF_SVD
2568,0,0.00093224196,0,TFIDF_SVD
42,0,0.0009028762,0,TFIDF_SVD
1538,0,0.00398549,0,TFIDF_SVD
1771,0,0.2192121,0,TFIDF_SVD
1866,0,0.00027638758,0,TFIDF_SVD
388,0,7.957157e-05,0,TFIDF_SVD
240,0,0.0007005846,0,TFIDF_SVD
2624,1,0.99747425,1,TFIDF_SVD
2977,1,0.9889653,1,TFIDF_SVD
2799,0,0.020496154,0,TFIDF_SVD
3207,0,2.636898e-05,0,TFIDF_SVD
2509,0,2.9301225e-05,0,TFIDF_SVD
2864,0,0.00023614167,0,TFIDF_SVD
1803,0,5.391748e-05,0,TFIDF_SVD
1808,1,0.999833,1,TFIDF_SVD
3182,0,0.00028213975,0,TFIDF_SVD
3058,0,0.0002987666,0,TFIDF_SVD
1748,0,0.707062,1,TFIDF_SVD
194,0,0.00045158842,0,TFIDF_SVD
2106,0,0.0002191673,0,TFIDF_SVD
2136,0,0.00065897056,0,TFIDF_SVD
2720,1,0.9976053,1,TFIDF_SVD
3087,0,0.0058362656,0,TFIDF_SVD
3269,1,0.9816743,1,TFIDF_SVD
2892,1,0.9997086,1,TFIDF_SVD
1960,0,0.006952873,0,TFIDF_SVD
119,0,0.004546379,0,TFIDF_SVD
3288,0,8.5590764e-05,0,TFIDF_SVD
3178,1,0.9770643,1,TFIDF_SVD
2178,0,0.00019051901,0,TFIDF_SVD
1908,1,0.9418471,1,TFIDF_SVD
2909,0,0.0014203057,0,TFIDF_SVD
3109,0,0.00037957195,0,TFIDF_SVD
1642,0,0.0004825739,0,TFIDF_SVD
2659,1,0.7781733,1,TFIDF_SVD
979,0,0.0061492925,0,TFIDF_SVD
2109,0,9.516975e-05,0,TFIDF_SVD
2863,0,0.013425368,0,TFIDF_SVD
289,0,0.0005642693,0,TFIDF_SVD
1858,1,0.9998093,1,TFIDF_SVD
1170,0,5.189636e-05,0,TFIDF_SVD
3200,0,0.00045749993,0,TFIDF_SVD
173,0,0.0008405837,0,TFIDF_SVD
143,0,0.03077879,0,TFIDF_SVD
3107,0,5.593979e-05,0,TFIDF_SVD
1063,0,9.941015e-05,0,TFIDF_SVD
1431,0,0.0016776801,0,TFIDF_SVD
2807,0,0.0007589546,0,TFIDF_SVD
874,0,0.00014676496,0,TFIDF_SVD
188,0,0.00013703975,0,TFIDF_SVD
615,0,0.0003196354,0,TFIDF_SVD
1496,1,0.87693715,1,TFIDF_SVD
1432,0,5.326085e-05,0,TFIDF_SVD
1738,0,3.5274177e-05,0,TFIDF_SVD
1896,0,9.0563815e-05,0,TFIDF_SVD
2124,0,0.0009035966,0,TFIDF_SVD
1024,0,0.00018300292,0,TFIDF_SVD
2595,1,0.99976736,1,TFIDF_SVD
995,0,0.00012759957,0,TFIDF_SVD
660,0,0.11256809,0,TFIDF_SVD
2767,0,0.00040773343,0,TFIDF_SVD
150,1,0.34957328,0,TFIDF_SVD
1816,1,0.9981109,1,TFIDF_SVD
2440,0,0.0037931527,0,TFIDF_SVD
3082,0,0.0014889352,0,TFIDF_SVD
1372,0,0.0004126775,0,TFIDF_SVD
834,0,0.00064032275,0,TFIDF_SVD
630,0,0.15085745,0,TFIDF_SVD
1429,0,0.00011015173,0,TFIDF_SVD
3045,0,0.0011677436,0,TFIDF_SVD
1354,0,0.00016475536,0,TFIDF_SVD
2092,0,0.0146127865,0,TFIDF_SVD
1732,0,0.00049088895,0,TFIDF_SVD
2151,0,0.00039149524,0,TFIDF_SVD
437,0,0.012440231,0,TFIDF_SVD
2856,0,0.010931438,0,TFIDF_SVD
1202,0,0.0059481813,0,TFIDF_SVD
2118,0,7.519255e-05,0,TFIDF_SVD
3005,1,0.9989519,1,TFIDF_SVD
697,0,0.0004620221,0,TFIDF_SVD
238,0,0.0007482725,0,TFIDF_SVD
1944,0,0.00032901307,0,TFIDF_SVD
3130,0,0.0007439733,0,TFIDF_SVD
1361,0,0.0005422346,0,TFIDF_SVD
3111,0,0.00015425435,0,TFIDF_SVD
2920,0,0.045670744,0,TFIDF_SVD
2395,0,0.097173505,0,TFIDF_SVD
187,0,0.0015386796,0,TFIDF_SVD
2309,0,0.00019049106,0,TFIDF_SVD
2793,0,0.005434033,0,TFIDF_SVD
2769,0,0.039389133,0,TFIDF_SVD
1659,0,0.035415933,0,TFIDF_SVD
1853,0,0.00041800653,0,TFIDF_SVD
22,0,0.00016124647,0,TFIDF_SVD
589,0,0.0003869289,0,TFIDF_SVD
1630,0,0.008080779,0,TFIDF_SVD
2758,0,0.0001122568,0,TFIDF_SVD
2316,0,0.02373816,0,TFIDF_SVD
2100,1,0.99804115,1,TFIDF_SVD
1911,0,0.017200666,0,TFIDF_SVD
3068,0,0.00093369,0,TFIDF_SVD
2050,0,0.06452369,0,TFIDF_SVD
3294,0,0.00016616375,0,TFIDF_SVD
455,1,0.9998609,1,TFIDF_SVD
3241,0,0.00036311537,0,TFIDF_SVD
1526,0,0.00076803163,0,TFIDF_SVD
1943,0,0.00012563882,0,TFIDF_SVD
1370,0,7.186452e-05,0,TFIDF_SVD
2600,0,0.00025133556,0,TFIDF_SVD
656,1,0.96204275,1,TFIDF_SVD
491,1,0.999749,1,TFIDF_SVD
1984,0,0.00012900896,0,TFIDF_SVD
1478,0,0.00040739911,0,TFIDF_SVD
1695,0,0.06154619,0,TFIDF_SVD
1174,0,0.008428478,0,TFIDF_SVD
3296,0,0.0034561898,0,TFIDF_SVD
983,0,0.22712411,0,TFIDF_SVD
235,0,0.0011577179,0,TFIDF_SVD
2424,0,0.78867424,1,TFIDF_SVD
2675,1,0.999137,1,TFIDF_SVD
2223,0,5.7796096e-05,0,TFIDF_SVD
43,0,0.00043496623,0,TFIDF_SVD
3246,0,0.00019580012,0,TFIDF_SVD
3243,0,0.07994616,0,TFIDF_SVD
825,0,9.446388e-05,0,TFIDF_SVD
798,0,0.06866406,0,TFIDF_SVD
1521,0,2.8816254e-05,0,TFIDF_SVD
1132,0,0.019923136,0,TFIDF_SVD
3158,0,0.23813605,0,TFIDF_SVD
3257,1,0.9987866,1,TFIDF_SVD
820,0,0.026431609,0,TFIDF_SVD
1924,1,0.9999263,1,TFIDF_SVD
389,1,0.998789,1,TFIDF_SVD
730,0,0.00073183316,0,TFIDF_SVD
4,0,0.00064758526,0,TFIDF_SVD
1735,0,7.645658e-05,0,TFIDF_SVD
1452,1,0.9986318,1,TFIDF_SVD
982,1,0.99975795,1,TFIDF_SVD
1037,0,0.0007237104,0,TFIDF_SVD
1135,0,0.00011366592,0,TFIDF_SVD
56,0,0.008580052,0,TFIDF_SVD
1272,0,0.23319821,0,TFIDF_SVD
1330,0,0.0013168155,0,TFIDF_SVD
2059,0,0.000120880984,0,TFIDF_SVD
110,0,0.002856614,0,TFIDF_SVD
2870,0,0.00021566876,0,TFIDF_SVD
2722,0,0.00024164276,0,TFIDF_SVD
3054,0,0.010049365,0,TFIDF_SVD
448,0,0.00934423,0,TFIDF_SVD
1527,0,0.0026490793,0,TFIDF_SVD
918,0,0.00035758645,0,TFIDF_SVD
285,0,0.0015512857,0,TFIDF_SVD
744,0,7.40105e-05,0,TFIDF_SVD
694,1,0.20868924,0,TFIDF_SVD
1778,0,0.0002887113,0,TFIDF_SVD
249,1,0.51786697,1,TFIDF_SVD
2835,0,5.6363133e-05,0,TFIDF_SVD
2208,0,9.677041e-05,0,TFIDF_SVD
794,0,0.00026719683,0,TFIDF_SVD
2752,1,0.99989164,1,TFIDF_SVD
2318,0,0.0039041445,0,TFIDF_SVD
1426,0,0.00031024087,0,TFIDF_SVD
1961,0,0.0001722165,0,TFIDF_SVD
573,0,0.00018523757,0,TFIDF_SVD
2691,0,0.00014086737,0,TFIDF_SVD
2844,0,0.020149268,0,TFIDF_SVD
490,0,0.00064797816,0,TFIDF_SVD
1129,0,0.0011623806,0,TFIDF_SVD
1745,0,0.00013651558,0,TFIDF_SVD
2569,0,0.034329046,0,TFIDF_SVD
1171,0,0.00012296643,0,TFIDF_SVD
1195,0,0.0015185992,0,TFIDF_SVD
2756,0,0.0047731493,0,TFIDF_SVD
2372,0,0.012255703,0,TFIDF_SVD
3108,0,0.03142715,0,TFIDF_SVD
469,0,0.00017551547,0,TFIDF_SVD
64,1,0.5813554,1,TFIDF_SVD
944,0,0.036543243,0,TFIDF_SVD
1051,1,0.97801983,1,TFIDF_SVD
1014,0,4.1721567e-05,0,TFIDF_SVD
742,0,5.2292646e-05,0,TFIDF_SVD
759,0,0.0015288208,0,TFIDF_SVD
2202,0,0.0024518357,0,TFIDF_SVD
400,0,0.0001442999,0,TFIDF_SVD
2728,0,0.00018275234,0,TFIDF_SVD
3009,0,0.00061569543,0,TFIDF_SVD
2703,1,0.9970613,1,TFIDF_SVD
2950,0,0.0012756408,0,TFIDF_SVD
2684,0,4.2440795e-05,0,TFIDF_SVD
2981,1,0.999337,1,TFIDF_SVD
3156,0,6.250452e-05,0,TFIDF_SVD
2335,0,0.000111696965,0,TFIDF_SVD
3271,0,0.00018217995,0,TFIDF_SVD
787,0,3.7872273e-05,0,TFIDF_SVD
916,0,0.00030559648,0,TFIDF_SVD
1909,0,0.00019899083,0,TFIDF_SVD
2612,0,0.078670114,0,TFIDF_SVD
1390,0,0.00016359569,0,TFIDF_SVD
3312,0,0.00023453419,0,TFIDF_SVD
3245,0,0.00055384636,0,TFIDF_SVD
2616,0,0.00449879,0,TFIDF_SVD
1463,0,0.0004287429,0,TFIDF_SVD
2534,1,0.9830828,1,TFIDF_SVD
1492,0,0.00038205928,0,TFIDF_SVD
2462,0,7.1744005e-05,0,TFIDF_SVD
1977,0,0.015316757,0,TFIDF_SVD
642,0,0.000121551624,0,TFIDF_SVD
822,0,5.0878185e-05,0,TFIDF_SVD
90,0,0.00036753243,0,TFIDF_SVD
684,0,0.966814,1,TFIDF_SVD
1857,0,0.0021765025,0,TFIDF_SVD
1929,0,0.0003084663,0,TFIDF_SVD
2974,0,2.5653824e-05,0,TFIDF_SVD
2905,0,9.5989766e-05,0,TFIDF_SVD
1315,0,0.0012522623,0,TFIDF_SVD
2166,0,0.005495885,0,TFIDF_SVD
678,0,0.00014550306,0,TFIDF_SVD
1849,1,0.9265297,1,TFIDF_SVD
855,1,0.9989747,1,TFIDF_SVD
2290,0,0.0010904169,0,TFIDF_SVD
2113,0,4.8486236e-05,0,TFIDF_SVD
1327,0,0.00024424633,0,TFIDF_SVD
1791,0,0.00050963525,0,TFIDF_SVD
2857,0,0.012838595,0,TFIDF_SVD
1606,0,0.100100294,0,TFIDF_SVD
307,0,0.00010885238,0,TFIDF_SVD
2524,0,0.00025845057,0,TFIDF_SVD
1632,0,0.00067458156,0,TFIDF_SVD
1292,0,6.387152e-05,0,TFIDF_SVD
1025,1,0.99837756,1,TFIDF_SVD
2663,0,0.00028718985,0,TFIDF_SVD
227,0,0.1037049,0,TFIDF_SVD
257,0,7.0074486e-05,0,TFIDF_SVD
1626,0,0.03221687,0,TFIDF_SVD
1270,0,0.00049928634,0,TFIDF_SVD
1787,0,5.866534e-05,0,TFIDF_SVD
2428,0,0.00043064062,0,TFIDF_SVD
2410,0,6.647057e-05,0,TFIDF_SVD
1128,0,0.0027070055,0,TFIDF_SVD
905,0,0.0001255757,0,TFIDF_SVD
2460,1,0.91522944,1,TFIDF_SVD
468,0,0.0016291218,0,TFIDF_SVD
2577,0,0.0002496742,0,TFIDF_SVD
3176,0,0.00070700195,0,TFIDF_SVD
2993,0,9.4675524e-05,0,TFIDF_SVD
1958,0,0.0063803867,0,TFIDF_SVD
2387,0,0.00014907823,0,TFIDF_SVD
2069,0,0.0003965342,0,TFIDF_SVD
1482,1,0.96859944,1,TFIDF_SVD
2792,1,0.50692064,1,TFIDF_SVD
1660,0,0.013531372,0,TFIDF_SVD
2710,0,0.015917113,0,TFIDF_SVD
3261,0,0.0059758984,0,TFIDF_SVD
264,1,0.9998754,1,TFIDF_SVD
1091,0,0.0011213099,0,TFIDF_SVD
417,1,0.9999616,1,TFIDF_SVD
2411,0,0.0013812239,0,TFIDF_SVD
1945,1,0.9945872,1,TFIDF_SVD
180,1,0.8810552,1,TFIDF_SVD
1753,0,0.52540267,1,TFIDF_SVD
2734,1,0.98485106,1,TFIDF_SVD
3092,0,9.908543e-05,0,TFIDF_SVD
1107,0,8.842417e-05,0,TFIDF_SVD
797,1,0.13013896,0,TFIDF_SVD
176,0,0.00017873544,0,TFIDF_SVD
2345,0,9.336549e-05,0,TFIDF_SVD
2502,0,0.00035950777,0,TFIDF_SVD
2418,0,0.00020292909,0,TFIDF_SVD
1020,0,0.00049880135,0,TFIDF_SVD
710,0,6.377322e-05,0,TFIDF_SVD
195,0,0.00097535097,0,TFIDF_SVD
91,1,0.9997465,1,TFIDF_SVD
1604,0,6.645441e-05,0,TFIDF_SVD
1032,1,0.9435202,1,TFIDF_SVD
1688,0,0.00039762096,0,TFIDF_SVD
283,1,0.052288055,0,TFIDF_SVD
2244,0,0.00019908421,0,TFIDF_SVD
967,0,6.734532e-05,0,TFIDF_SVD
1252,0,0.002862696,0,TFIDF_SVD
1601,1,0.95227075,1,TFIDF_SVD
1357,0,0.00019938283,0,TFIDF_SVD
1512,0,4.6482954e-05,0,TFIDF_SVD
720,0,0.0002741845,0,TFIDF_SVD
864,1,0.0021005953,0,TFIDF_SVD
881,1,0.81402063,1,TFIDF_SVD
1256,0,0.0032295866,0,TFIDF_SVD
1043,0,6.142543e-05,0,TFIDF_SVD
1155,0,0.00028525863,0,TFIDF_SVD
1788,0,9.768587e-05,0,TFIDF_SVD
1903,0,1.5913749e-05,0,TFIDF_SVD
1340,0,0.0016982235,0,TFIDF_SVD
2495,0,0.00016682352,0,TFIDF_SVD
1608,0,0.0073834253,0,TFIDF_SVD
2291,0,8.529695e-05,0,TFIDF_SVD
369,1,0.9993228,1,TFIDF_SVD
277,0,7.81939e-05,0,TFIDF_SVD
422,0,0.0020244515,0,TFIDF_SVD
116,0,0.00081570674,0,TFIDF_SVD
298,0,0.0012485506,0,TFIDF_SVD
2505,0,0.08158822,0,TFIDF_SVD
2103,0,5.5950622e-05,0,TFIDF_SVD
476,0,0.00010850271,0,TFIDF_SVD
1993,0,0.0028140764,0,TFIDF_SVD
2549,0,0.00022202183,0,TFIDF_SVD
1044,0,0.00012213102,0,TFIDF_SVD
1064,0,0.00012410543,0,TFIDF_SVD
2934,0,0.00021957933,0,TFIDF_SVD
735,1,0.9985348,1,TFIDF_SVD
3274,0,0.007129643,0,TFIDF_SVD
1009,0,7.726096e-05,0,TFIDF_SVD
938,0,0.0031637992,0,TFIDF_SVD
1678,1,0.99982566,1,TFIDF_SVD
1810,0,0.00016823068,0,TFIDF_SVD
2774,0,0.0002139157,0,TFIDF_SVD
1783,1,0.99473166,1,TFIDF_SVD
2058,0,0.7480598,1,TFIDF_SVD
1968,0,3.3953314e-05,0,TFIDF_SVD
607,1,0.99744034,1,TFIDF_SVD
942,0,9.074318e-05,0,TFIDF_SVD
1676,1,0.99934644,1,TFIDF_SVD
2846,0,4.4795714e-05,0,TFIDF_SVD
1980,0,0.13133428,0,TFIDF_SVD
2029,0,8.990848e-05,0,TFIDF_SVD
